1134,-0.313825,0.454972,0.841322,-0.281372,-1.013388,1.661981,-0.215211,1.170911,0.290751,-0.710010,53.141876,-39.325081
782,0.444929,-1.266927,-0.836810,-0.102423,1.721436,-1.206222,1.261053,-1.664449,-0.835704,0.697157,31.237177,-14.990380
1021,0.992342,-0.319490,0.430656,0.453118,0.121962,1.647237,0.792328,0.630923,0.504706,0.556260,46.061879,-41.560566
1046,1.140474,-1.175994,-1.079646,-0.367690,0.742114,-0.214838,1.461385,-1.154522,-1.228170,0.639442,30.038657,-9.492944
432,1.306911,-1.152336,-0.524811,1.194224,-0.046775,0.070166,0.946189,-0.467649,-0.810429,0.991355,40.044243,-30.862764
717,-1.393111,0.595271,0.383476,-0.797131,-0.500122,1.520535,-1.207152,2.341209,0.387718,-1.238588,56.716553,-37.668082
315,-0.995208,0.428896,1.710120,-1.354421,-1.675318,-0.016792,-0.682217,0.692763,1.088157,-0.735312,73.522087,-28.193761
389,0.159385,0.330993,0.349026,1.587045,0.587315,1.218612,0.808187,0.560444,0.241419,0.882803,44.787441,-38.303784
155,0.492683,-0.153164,0.169951,0.970516,0.529294,-0.476058,-0.648065,-0.066451,-0.248432,1.817605,42.458420,-33.697924
57,-0.107892,0.484901,0.281450,0.992152,0.349623,1.439190,-0.862898,0.451860,-0.197231,0.827334,44.431558,-38.935424
233,0.946748,-1.178358,-0.870957,-0.161384,1.759079,-2.020694,0.345846,-0.716913,-1.828861,0.445937,31.639558,-15.494577
1121,-0.892800,-0.174322,1.837351,-1.711033,-0.983964,-0.768888,-1.302561,0.154832,0.746590,-1.727029,76.595860,-26.295211
593,0.079411,-0.184485,-0.003334,1.153587,-0.574132,0.537488,0.227595,0.184987,-0.168644,0.210262,43.630583,-35.369276
1420,0.676831,-0.855933,-1.186248,0.659331,1.327983,-0.202305,1.268126,-1.396913,-1.249596,1.472625,37.407831,-26.542147
1083,0.472234,-0.638843,-0.953596,0.445447,0.708525,-0.758043,0.376066,-0.931557,-0.869450,1.812994,36.477053,-25.499458
516,-0.506666,0.405148,1.569560,-2.015070,-1.173963,0.030786,-0.878831,-0.432073,1.680718,-1.270365,73.829828,-28.004857
1408,0.067678,-0.951034,-1.349036,-0.709437,0.523129,-0.896686,1.092640,-1.140948,-0.769664,0.771336,32.215959,-18.061490
131,-0.159985,1.168320,-0.481655,1.593608,-0.072248,1.308141,0.415022,-0.866709,0.984037,1.254140,45.695764,-40.952971
962,-0.991694,1.239644,0.173420,0.145504,-1.208766,-0.844807,-1.927897,2.256103,1.692312,-0.986994,59.508618,-36.161502
854,0.343417,-1.064723,-1.443518,-0.025295,0.696679,-0.542453,2.315201,-1.262701,-1.217741,0.023520,30.857662,-14.202937
1379,1.749371,-0.542082,-0.824778,1.047983,1.429720,-1.443567,0.557109,-0.844122,-0.834625,1.621548,38.430623,-28.131110
957,1.286876,-1.602020,-1.161472,1.984144,1.143867,-1.188939,0.466918,-0.713008,-1.016474,1.534448,40.321682,-30.569491
262,1.164565,-1.411390,-0.701895,-0.031503,0.570958,-1.343423,0.361124,-0.896764,-0.293974,0.523510,34.428812,-22.225815
74,0.084164,0.017431,-0.708800,0.885644,1.449173,0.413262,1.189088,-0.258724,-0.883119,0.433173,42.475195,-32.980782
853,1.340626,-0.866853,-1.416407,0.997134,1.003820,-0.616927,0.384464,-0.849775,-1.030677,0.172743,33.796080,-20.715691
804,1.008750,-1.491401,-0.715015,-0.575067,1.552592,-0.807905,1.314193,-1.701112,-0.876971,0.781400,31.288600,-14.389429
434,-0.093208,0.154665,-0.174912,0.298263,-0.215703,2.049903,-0.469504,0.408425,0.020409,0.431555,49.741359,-40.772446
869,-0.954765,0.738366,0.635228,-0.113036,-1.455612,0.405028,-0.586044,1.763562,0.071786,-0.439139,57.084008,-37.626851
555,-0.835942,1.217706,0.457729,0.338538,-0.266687,1.932923,-0.239559,1.725510,0.698521,0.521522,50.326784,-40.788280
178,-0.990484,1.314152,1.691503,-0.286488,-0.422657,0.010747,-1.305717,0.296826,1.101631,-1.644184,65.430954,-32.832034
39,-0.108354,0.258915,0.166941,0.093791,0.705499,2.276663,-1.066083,1.431409,-0.868153,0.709313,47.350063,-41.410259
1128,0.351193,-0.886356,-1.382072,-0.568520,0.691164,0.126405,0.782460,-0.560491,-0.956050,1.425372,34.695178,-22.582041
781,-1.036294,-0.062838,0.328669,0.511955,0.194734,1.821894,-0.573517,1.379717,0.054720,-0.196275,48.620883,-41.174434
489,-1.236722,0.619275,1.821712,-1.534847,-1.382437,-0.296526,-1.500815,-0.306328,0.893620,-1.347427,76.505729,-26.282871
251,1.101791,-0.686692,-1.223531,-1.141090,1.559590,-0.701135,0.961276,-0.945895,-1.623895,0.913757,31.492625,-14.068309
566,-0.375131,0.575716,0.471853,1.019470,-0.446223,2.433480,-1.755216,0.960537,0.852942,-0.773767,50.974534,-40.362816
293,0.748657,-0.924757,-1.455389,0.073964,0.596349,-2.890689,1.425908,-1.671930,-1.080037,-0.179721,27.190448,-5.222700
858,-1.583002,0.350150,1.567162,-1.029767,-1.106382,-0.556773,-0.691865,0.933696,1.367996,-1.601773,73.106012,-28.480374
1488,-0.459899,0.748966,0.266065,1.471307,0.285899,1.405459,0.354765,0.706847,0.728976,-0.586955,48.233982,-41.232666
255,1.410180,-1.168900,-0.611867,-0.078761,1.685714,-0.773099,1.040058,-1.064669,-1.839199,-0.120256,31.876786,-16.750241
653,1.252461,-0.885849,-0.713904,0.407942,0.462231,-0.497886,0.523848,-1.006607,-0.318996,0.769555,39.629919,-29.428134
1261,-0.101664,0.185707,-0.360915,1.313249,-0.209569,1.099890,0.761767,1.157322,0.865373,0.858759,46.221078,-41.697751
1199,0.824765,0.162177,-0.630584,2.046340,0.403188,0.130170,0.301180,-0.318706,0.062254,0.870431,44.442114,-36.525128
139,-0.760801,1.549024,0.473711,-0.709698,-0.985291,-0.053930,-1.041421,1.308726,0.772479,-1.378860,63.016413,-34.788480
583,-1.259252,0.481106,2.107990,-1.785095,-1.202340,0.339981,-1.202748,-0.324385,0.797557,-0.828492,76.815054,-25.942738
140,-1.135913,0.073656,2.012202,-2.086586,-1.494792,-0.232757,-1.264644,-0.177352,0.654711,-1.375128,77.468742,-25.518495
615,0.400297,-0.521778,-0.744993,1.002150,0.470381,0.086589,0.588135,-1.000904,-0.866951,1.351923,35.510773,-23.709179
1459,-0.501817,1.121137,0.213288,-1.067614,-0.777340,1.622899,-0.685675,1.205532,0.721372,0.193161,54.364033,-38.932997
1135,-1.826532,-0.163858,1.485760,-1.747237,-1.047630,-0.636058,-0.992189,0.545579,1.987855,-1.362569,70.299170,-30.255441
181,-1.564355,1.355766,0.805172,-0.517649,-0.657741,-0.260117,-1.101080,1.265345,0.450965,-1.109615,60.393092,-35.832193
839,-1.338376,0.825046,1.348519,-1.088566,-1.566073,-0.986855,-1.449720,0.710838,1.468033,-2.280499,73.348982,-28.484679
913,-1.061638,1.890266,0.957581,-0.761575,-1.705413,-0.259683,-1.393692,0.771305,0.166972,-1.030362,64.592629,-34.124986
137,1.341216,-1.220500,-1.162649,0.645834,0.271601,-0.101571,1.028826,-0.933538,-1.178002,0.869541,39.733447,-29.745940
248,-0.447206,0.276648,2.276219,-1.641320,-1.702494,-0.267095,-1.595656,0.406395,0.673821,-1.306075,77.953826,-25.027505
1423,0.426672,-0.407942,-0.726208,-0.125701,1.109876,-0.533046,1.389016,-1.353639,-0.840540,1.703052,37.677439,-26.882701
494,-1.229514,0.621377,0.443970,-0.028817,-0.710612,1.354882,0.184518,0.084082,0.537044,-0.254668,55.925928,-38.269932
1267,-1.466358,0.794872,1.289183,-1.748410,-0.685476,-2.915111,-1.057301,0.935320,1.400958,-1.371977,70.557143,-29.707107
334,1.561297,-0.774956,-0.817654,-0.813713,1.876074,-1.282382,1.275310,-1.241808,-1.585145,0.777156,32.414947,-15.843398
524,0.723204,-1.194733,-0.988916,-0.137994,1.243931,-2.280573,2.317752,-1.034411,-0.739500,1.155459,32.057511,-16.437784
1514,1.612068,-1.181462,-0.863648,-0.231429,1.289819,-0.826732,1.410197,-1.320671,-1.010415,0.861845,32.979148,-19.260220
1482,1.633985,-1.933779,-1.292019,-0.628608,0.799614,-0.466906,0.882583,-1.026676,-1.013464,0.195768,28.788744,-8.470532
51,0.178309,-1.315505,-1.259936,-0.893456,0.422013,-0.695907,1.055473,-1.027803,-0.373405,0.507061,29.662690,-11.048029
158,0.797754,-1.011718,-1.140584,-0.358970,0.195674,-0.035442,1.026293,-0.307019,-1.051160,0.474294,34.865000,-23.744352
1253,-1.482570,0.595175,0.684490,-0.468274,-0.740797,1.828412,0.066325,1.376894,0.174971,-0.274830,54.939677,-38.709792
669,-1.045233,-0.229174,1.844428,-0.847665,-1.185382,-0.727514,-0.780932,-0.386624,1.009776,-1.951335,74.963650,-27.048699
567,0.835802,-0.098688,-0.762315,0.586063,0.153716,-0.527719,0.057198,-0.238090,-0.710726,1.124638,42.169502,-33.225567
1492,1.513468,-0.035120,-0.632399,0.829485,1.181658,0.163262,0.615357,-0.946501,-1.237304,1.686901,39.286107,-28.924448
47,1.529682,-1.612582,-1.105925,-0.301449,0.863591,-1.956824,1.070997,-1.276933,-0.627570,0.547372,28.979342,-8.390227
164,0.483676,1.043348,1.383534,1.422072,0.336707,0.673974,1.082943,0.090540,-0.084824,0.968445,44.697143,-37.961107
1315,0.210880,1.169764,0.622912,1.587359,0.090503,1.246928,0.073811,0.181679,0.239061,0.853862,45.235649,-38.648454
824,1.039858,-0.927213,-1.116176,1.218045,1.528916,-0.799716,1.026628,-0.435754,-1.153253,1.715794,40.762018,-31.405337
1016,-0.472120,1.304934,0.928594,-0.153401,-0.385992,1.526754,-1.116910,1.450091,0.608128,-1.092319,57.653920,-37.329948
93,1.161815,-0.935633,-1.475491,-1.201600,1.145933,-1.541178,1.362408,-0.924796,-0.936929,0.007860,28.077062,-7.133223
504,-1.022291,1.524167,0.217148,-0.015667,-1.029014,0.218599,-0.908445,0.226284,0.422864,-1.651781,59.092340,-36.456942
128,1.296974,-0.618572,-1.045339,0.804517,-0.403166,-0.753980,0.641899,-0.375324,-1.117917,0.281464,27.144154,-6.347278
103,0.260143,0.248938,0.501658,0.505335,0.006918,1.997902,0.348070,-0.571813,0.417780,0.419343,46.093060,-41.612763
1169,0.984171,-0.686672,-1.314399,-0.346557,0.623798,-1.420536,1.112062,-1.101173,-1.151119,0.464776,27.731950,-5.576452
556,1.772148,-0.814111,-0.968292,0.056957,0.854121,-0.398030,0.484136,-0.549984,-1.319416,0.150921,32.716837,-20.281232
1099,-0.009246,-0.004917,-0.311923,0.246929,1.383117,0.225040,0.933768,-0.765943,-0.765364,0.809372,35.079706,-23.425818
1066,1.626046,-1.042155,-0.739026,0.143163,1.409215,-1.375005,1.567046,-1.230094,-0.097269,0.774978,31.676306,-17.282622
436,1.309100,-1.467351,-0.706820,-0.197905,1.507621,-0.528132,0.430015,-1.607164,-0.387472,0.767264,33.188284,-19.787032
408,1.975588,-0.896211,-1.013567,0.716058,1.453003,-1.090105,0.751743,-1.172642,-0.452422,0.943636,32.426057,-18.735942
1007,-0.967131,0.173931,0.842480,-1.380442,-0.573111,-1.171523,-1.134182,-0.250943,2.179690,-1.083939,71.750691,-29.646370
498,0.336041,-1.175145,-0.034781,0.441247,1.672915,-1.526019,0.164551,-0.701339,-0.984606,1.017833,40.336625,-30.759307
1051,0.504121,-1.094223,-0.985118,0.357537,1.526449,-0.358752,1.373309,-1.113060,-0.590425,0.420390,36.601274,-26.022578
1018,0.700211,0.869001,-0.366785,2.133184,0.239491,-0.558818,-0.103528,-0.092456,-0.037181,0.883460,44.090961,-37.701792
849,0.940324,-0.447661,-1.096422,0.310819,0.628248,0.527498,1.023327,-0.627641,-1.630841,-0.095798,34.173555,-22.922235
300,1.089410,-0.306099,-2.052718,0.132277,1.245261,-0.958939,1.620374,-0.887066,-1.314950,-0.255589,29.764274,-9.490285
491,-1.861798,2.011801,0.845672,-0.878989,-1.335889,-0.613882,-0.919881,1.160426,1.277893,-0.806718,61.915027,-35.248688
1521,1.065179,-1.482392,-0.469370,-0.449872,0.260386,0.036954,1.226607,-0.919074,-1.486910,1.885093,34.994708,-23.832616
330,-0.286290,-0.188311,-0.817613,0.524027,0.332040,-0.004699,0.299738,-1.019209,-0.852016,0.843492,41.403239,-32.497784
1396,-1.020891,0.589668,2.186941,-1.664964,-0.818826,-0.440353,-0.916522,-0.152719,1.353775,-1.170696,77.376042,-25.630150
1057,0.971738,-0.632905,-1.054973,0.153896,0.965663,-0.658919,1.453183,-0.921812,-1.190311,1.761190,34.999914,-22.773653
244,-1.041027,1.379868,0.468598,-0.152528,-0.370213,1.395198,-0.417706,1.518402,0.779343,-0.471681,52.815862,-39.597939
259,-1.384586,1.344011,0.657906,-0.903757,-1.166408,-0.635277,-1.549384,0.668937,1.266585,-1.594591,63.142810,-34.841127
119,-0.876204,2.419714,0.734236,-0.298082,-1.118745,-0.231786,-1.279473,0.923026,1.147169,-0.750806,62.778091,-34.525289
1023,-1.246839,1.486379,0.849380,-0.883720,-1.262896,0.277079,-0.910657,0.707179,1.691819,-1.191601,61.755851,-35.276520
1436,-1.588829,1.697614,0.432091,-0.280514,-1.516311,-0.581871,-1.034954,1.365934,0.805083,-1.335008,60.509360,-35.618417
519,1.116105,-1.325301,-0.929144,-0.037305,0.190046,-0.739269,0.493170,-0.814711,-1.233577,0.151437,30.657469,-13.776028
192,1.276088,-1.519632,-1.441447,-0.187580,0.546267,-2.280051,1.886622,-0.841878,-0.988245,0.224944,28.304487,-6.409725
604,0.742424,-0.048535,-1.404696,0.787652,0.964146,-0.669506,0.489848,-0.473151,-0.459029,1.585719,42.358418,-33.061535
282,-1.108725,-0.020421,1.374641,-0.870849,-1.876262,-1.197142,-1.028338,0.371346,1.195041,-0.816362,75.696635,-26.861519
1220,1.819696,-1.519680,-0.677761,0.193169,1.159696,-1.038690,0.586136,-0.851138,-1.154561,1.073889,33.096834,-20.336996
1475,-1.699706,0.898095,1.232137,-0.127739,-1.260268,-0.641383,-0.806341,1.031335,0.655330,-1.223715,64.233861,-34.105931
1151,1.187297,-0.399617,-1.061479,0.321279,1.117717,0.354648,0.830649,-0.264552,-0.199308,2.197143,37.568119,-26.969102
42,-1.337576,1.432702,0.404781,-1.550784,-1.345580,0.200178,-1.072138,0.948990,0.866416,-0.770278,68.231741,-31.417699
485,1.301207,-1.104115,-0.772099,0.629802,1.337921,-0.219905,0.493776,-2.128114,-0.797965,0.674764,34.787279,-23.990225
269,1.003427,-0.946102,-0.193965,0.095508,0.885170,0.328247,0.809470,0.007059,-1.576288,1.362334,39.746388,-30.099547
73,0.419767,-0.373442,-0.920480,1.613092,1.467461,-0.188938,0.444492,-0.456195,0.118903,1.738449,41.636339,-31.918042
297,-1.204052,0.341152,1.244575,-1.778915,-1.967993,-0.387133,-0.981079,0.557332,1.942990,-1.526652,68.679611,-31.535453
1474,1.754107,-0.556766,-1.717543,0.431125,1.122975,-0.360271,0.697510,-0.997310,-0.860851,1.099160,36.294533,-25.307646
286,-0.940617,1.151159,1.078486,-0.556019,-0.730455,-0.935819,-1.508783,1.398430,0.760985,-0.377484,65.657756,-33.142892
766,-0.039059,-0.677924,-0.838602,1.077568,1.373045,-1.034256,0.907936,-0.300959,-0.373335,1.494803,41.204472,-32.000192
1252,0.475743,-0.724860,-1.400077,0.767054,1.143143,-0.060301,0.841486,-0.300378,-0.999695,1.352692,36.627482,-26.469240
1467,1.327670,-1.937868,-0.394810,0.169758,0.605890,-1.930251,1.876670,-1.178566,-1.222401,0.740914,32.674489,-18.075218
130,-1.054386,0.924123,0.900211,-1.487777,-0.653690,-1.268036,-1.642683,0.371994,1.729383,-1.405652,70.685949,-30.210101
778,-1.539869,0.462162,2.846079,-1.380092,-0.659877,-0.088861,-1.413993,0.486293,0.680058,-1.040456,75.297716,-26.870838
1042,-1.468579,0.674578,1.247999,-2.227175,-1.647788,-0.367942,-1.271324,-0.127966,1.368623,-1.346658,70.192260,-30.269568
180,1.200759,-1.374843,-1.047427,-0.226417,0.556186,-0.042965,1.012104,-1.647350,-1.178827,0.566129,30.639643,-12.266801
1513,1.711391,-0.851683,-1.149766,0.584931,1.141062,0.556821,0.888562,-0.976089,-1.128113,1.683553,39.434155,-29.162727
846,-0.933042,0.375168,0.755427,-1.648385,-1.151624,-0.170834,-0.769900,0.518152,1.313551,-0.678104,72.591753,-28.727977
1039,-1.123883,0.587062,2.328246,-1.010451,-0.585093,-0.222021,-1.425068,0.643832,1.280558,-1.539339,77.375545,-25.684902
235,1.304513,-0.412420,-0.395026,-0.815670,0.963810,-0.820454,1.104851,-1.255883,-0.949964,0.962571,39.441086,-28.523363
934,0.846556,-0.879090,-1.143282,0.847566,1.001239,0.846874,1.236512,-0.381245,-1.351738,0.629712,39.088393,-28.967336
36,-0.676919,1.574927,0.222999,0.215885,-0.812207,1.203722,-0.566606,2.087981,0.702584,-0.626696,58.308237,-37.387196
243,-0.924567,1.167022,1.225517,-0.621602,-0.783934,0.102358,-1.894681,1.701495,0.787520,-1.370990,62.712417,-35.128696
125,-1.294566,1.010902,1.848889,-1.632905,-0.714547,-0.446770,-1.028781,0.297896,1.912980,-0.892664,75.173431,-27.187045
132,-1.006370,0.664366,0.506322,1.186279,0.912872,1.659839,-0.167562,1.452243,0.573923,-1.021964,47.168562,-41.836650
798,-1.917623,-0.067302,1.270673,-1.897290,-1.088311,-0.653954,-1.913141,-1.123113,0.838415,-1.605436,77.526443,-25.274121
483,-1.505547,1.580837,0.423158,-0.091474,-0.237655,0.614586,-1.251004,2.320453,1.160128,-1.220807,58.149085,-37.012549
